"id","sentiment score"
"1257","-0.175611"
"1258","0.035965"
"1259","-0.441443"
"1260","0.472703"
"1261","-0.706581"
"1262","0.299957"
"1263","-0.478895"
"1264","-0.0483912"
"1265","-0.25864"
"1266","0.175884"
"1267","0.324123"
"1268","0.149726"
"1269","0.091536"
"1270","0.186914"
"1271","0.211643"
"1272","-0.0212192"
"1273","0.269841"
"1274","0.388522"
"1275","0.348845"
"1276","0.0183594"
"1277","-0.0180122"
"1278","-0.424844"
"1279","-0.470721"
"1280","-0.296057"
"1281","0.22673"
"1282","0.217257"
"1283","-0.0314723"
"1284","0.211711"
"1285","-0.122981"
"1286","0.0276284"
"1287","0.021513"
"1288","-0.141916"
"1289","0.0899386"
"1290","0.117336"
"1291","0.0542696"
"1292","-0.0400487"
"1293","-0.50415"
"1294","0.264605"
"1295","0.416526"
"1296","-0.0817757"
"1297","0.162346"
"1298","0.0154819"
"1299","-0.156331"
"1300","0.173754"
"1301","-0.373662"
"1302","0.19189"
"1303","0.228484"
"1304","0.293437"
"1305","0.03161"
"1306","0.389491"
"1307","4.62728e-06"
"1308","0.313077"
"1309","-0.647507"
"1310","0.29363"
"1311","0.171644"
"1312","0.220572"
"1313","0.138223"
"1314","0.313511"
"1315","-0.182272"
"1316","-0.139547"
"1317","-0.385635"
"1318","0.364887"
"1319","0.0847059"
"1320","-0.12749"
"1321","-0.0371595"
"1322","-0.524556"
"1323","0.133485"
"1324","0.0283028"
"1325","0.164196"
"1326","0.140073"
"1327","0.0776948"
"1328","0.0118249"
"1329","0.115776"
"1330","0.23712"
"1331","-0.265118"
"1332","0.185314"
"1333","-0.353684"
"1334","-0.0388693"
"1335","-0.240638"
"1336","-0.16516"
"1337","-0.217398"
"1338","-0.043947"
"1339","0.204798"
"1340","0.318995"
"1341","0.121292"
"1342","-0.246706"
"1343","-0.145386"
"1344","0.25899"
"1345","0.379149"
"1346","-0.16936"
"1347","-0.200839"
"1348","0.247869"
"1349","0.335177"
"1350","-0.224235"
"1351","-0.029681"
"1352","-0.0295849"
"1353","0.240522"
"1354","-0.237115"
"1355","0.348545"
"1356","0.0787703"
"1357","0.266426"
"1358","0.352877"
"1359","-0.0995444"
"1360","0.0189987"
"1361","0.0531237"
"1362","-0.0727207"
"1363","-0.0386169"
"1364","-0.112692"
"1365","-0.0483125"
"1366","-0.0040784"
"1367","-0.423652"
"1368","0.317035"
"1369","-0.322046"
"1370","-0.268163"
"1371","0.113081"
"1372","0.0228461"
"1373","0.169995"
"1374","0.0393454"
"1375","0.068619"
"1376","0.244509"
"1377","0.0827046"
"1378","0.21108"
"1379","-0.277232"
"1380","-0.163773"
"1381","-0.36671"
"1382","0.257506"
"1383","0.149585"
"1384","0.551215"
"1385","-0.35433"
"1386","0.283092"
"1387","0.0218502"
"1388","-0.180749"
"1389","0.199932"
"1390","0.233586"
"1391","0.403853"
"1392","0.404561"
"1393","-0.086937"
"1394","-0.195549"
"1395","-0.215818"
"1396","-0.249009"
"1397","0.173058"
"1398","0.273997"
"1399","0.253264"
"1400","0.240827"
"1401","0.24877"
"1402","0.197679"
"1403","0.0561416"
"1404","-0.123033"
"1405","-0.1713"
"1406","-0.328317"
"1407","-0.028182"
"1408","0.32559"
"1409","-0.432385"
"1410","-0.0929736"
"1411","-0.768635"
"1412","0.0658629"
"1413","0.203325"
"1414","0.384862"
"1415","0.552924"
"1416","0.249989"
"1417","0.2558"
"1418","0.382564"
"1419","-0.41256"
"1420","0.435213"
"1421","0.12466"
"1422","-0.601748"
"1423","0.0148958"
"1424","-0.614638"
"1425","0.100205"
"1426","-0.106426"
"1427","0.467747"
"1428","-0.00969392"
"1429","0.277762"
"1430","0.124884"
"1431","0.0740262"
"1432","0.415354"
"1433","-0.0536211"
"1434","0.602442"
"1435","-0.0305471"
"1436","-0.572092"
"1437","-0.496096"
"1438","0.0795843"
"1439","-0.0495599"
"1440","0.284865"
"1441","-0.0981386"
"1442","0.0158069"
"1443","0.0462745"
"1444","-0.626833"
"1445","0.181773"
"1446","-0.0231907"
"1447","-0.700971"
"1448","-0.822976"
"1449","-0.0224379"
"1450","0.198834"
"1451","0.126222"
"1452","0.109053"
"1453","-0.356323"
"1454","0.0817316"
"1455","0.180293"
"1456","0.318852"
"1457","0.0544433"
"1458","0.466758"
"1459","-0.183734"
"1460","-0.599477"
"1461","0.118703"
"1462","-0.0109747"
"1463","0.0708912"
"1464","-0.229239"
"1465","0.0401258"
"1466","0.432616"
"1467","-0.687149"
"1468","-0.159572"
"1469","0.328484"
"1470","-0.130989"
"1471","0.363291"
"1472","-0.211394"
"1473","0.336107"
"1474","-0.367117"
"1475","-0.0573424"
"1476","0.0412311"
"1477","0.0363483"
"1478","0.0973022"
"1479","0.199166"
"1480","-0.521708"
"1481","-0.000805996"
"1482","-0.120393"
"1483","0.0468489"
"1484","0.00521511"
"1485","0.201741"
"1486","-0.10898"
"1487","0.191383"
"1488","0.180446"
"1489","0.179959"
"1490","0.317656"
"1491","0.281188"
"1492","-0.174556"
"1493","0.00886415"
"1494","0.181292"
"1495","0.331212"
"1496","-0.0571086"
"1497","0.122557"
"1498","0.203643"
"1499","0.1961"
"1500","0.403917"
"1501","0.475591"
"1502","-0.0845693"
"1503","-0.31719"
"1504","-0.405283"
"1505","0.00356923"
"1506","0.0855373"
"1507","0.407977"
"1508","0.16093"
"1509","0.129321"
"1510","-0.102115"
"1511","0.336337"
"1512","-0.236161"
"1513","-0.183261"
"1514","0.10061"
"1515","0.328246"
"1516","0.503145"
"1517","0.164025"
"1518","-0.574186"
"1519","-0.607457"
"1520","-0.139786"
"1521","0.0245959"
"1522","0.199992"
"1523","-0.578152"
"1524","0.147501"
"1525","-0.309724"
"1526","0.408526"
"1527","-0.0133376"
"1528","0.127056"
"1529","0.493251"
"1530","-0.613794"
"1531","-0.135075"
"1532","0.131125"
"1533","0.0296078"
"1534","-0.232835"
"1535","-0.056933"
"1536","-0.244044"
"1537","-0.335187"
"1538","0.533216"
"1539","-0.23402"
"1540","0.20971"
"1541","-0.32181"
"1542","-0.178594"
"1543","-0.518048"
"1544","-0.150683"
"1545","-0.537796"
"1546","0.0143161"
"1547","-0.393699"
"1548","0.0958256"
"1549","0.35002"
"1550","0.275776"
"1551","-0.318403"
"1552","-0.437939"
"1553","0.0274785"
"1554","0.433036"
"1555","-0.119522"
"1556","0.34236"
"1557","0.379291"
"1558","0.100198"
"1559","-0.553443"
"1560","0.323111"
"1561","0.0308537"
"1562","-0.0391067"
"1563","0.300894"
"1564","0.294884"
"1565","-0.333548"
"1566","0.241587"
"1567","0.249847"
"1568","0.269504"
"1569","0.3541"
"1570","0.0296702"
"1571","-0.135065"
"1572","-0.416463"
"1573","-0.390826"
"1574","0.211244"
"1575","-0.321977"
"1576","-0.563398"
"1577","-0.557336"
"1578","0.195254"
"1579","0.0934611"
"1580","-0.130446"
"1581","0.211467"
"1582","0.0992134"
"1583","-0.508679"
"1584","0.0642982"
"1585","0.374987"
"1586","0.494443"
"1587","0.154189"
"1588","0.178723"
"1589","-0.510775"
"1590","0.162966"
"1591","-0.283492"
"1592","0.467925"
"1593","0.215276"
"1594","-0.361333"
"1595","-0.233625"
"1596","0.182631"
"1597","0.163144"
"1598","-0.183711"
"1599","0.121946"
"1600","-0.0922691"
"1601","0.323428"
"1602","-0.303833"
"1603","-0.306118"
"1604","-0.201793"
"1605","0.0829898"
"1606","0.139078"
"1607","0.018418"
"1608","0.227136"
"1609","-0.085333"
"1610","0.32153"
"1611","0.0220449"
"1612","-0.511567"
"1613","-0.45103"
"1614","-0.450909"
"1615","0.351938"
"1616","0.392886"
"1617","0.1585"
"1618","0.144329"
"1619","-0.157251"
"1620","0.343262"
"1621","0.261264"
"1622","0.0478801"
"1623","-0.466029"
"1624","0.603171"
"1625","0.384571"
"1626","-0.207857"
"1627","0.26458"
"1628","-0.0182378"
"1629","-0.16164"
"1630","-0.330546"
"1631","-0.312963"
"1632","0.195168"
"1633","0.258403"
"1634","0.0580573"
