"id","spans","cashtag","sentiment score"
"709834259687710700","Biggest Market Losers","$SID","-0.0795533583"
"12790708","Nice pop today Told ya we would be green","$NOK","0.2272848338"
"719873426136150000","Deutsche Bank Downgraded Starbucks Co","$SBUX","0.1687351316"
"719609967565803500","$AMS (Ahold) has 5%","$AMS","0.2390144616"
"8308437","Should rise again 2morrow","$KORS","0.2855675519"
"24504842","looking to add a gold miner and possibly lower pe tech name into close","$KGC","0.3053346574"
"37340646","sucker rallies down trend","$ZIOP","-0.0738906786"
"719620962094870500","shares climb","$YHOO","0.2710475326"
"7177668","looks good for a few","$EZPW","0.1916931868"
"12732850","at pivot area on intraday chart","$AAPL","0.2697666585"
"719811329922625500","diversifies risk best place in the world","$AMZN","0.273650378"
"711712771675652100","I think this $TSLA bubble might go on for some time","$TSLA","0.0359190591"
"719634617465081900","private equity for Yahoo bid","$YHOO","0.2691766024"
"710211237058093000","Oil To Break Out Adding Chevron","$WMT","0.299923867"
"719937548668256300","s Anglo American jumps 9%","$AAL","0.2382460833"
"18038613","raises revenue forecast","$BRCM","0.2556370199"
"9393661","market has a lot of faith in the ECB","$SPY","0.1453316957"
"31143613","Largest Online Gaming Market","$MSFT","0.2522387803"
"719661137411747800","cuts outlook down","$JNPR","-0.063363798"
"8746240","a little pullback","$QCOR","0.2879275084"
"5512185","Possible target","$SSO","0.2822330296"
"30741682","short sighted sellers will be sorry soon","$HPJ","-0.0829161182"
"38028268","$LPTH hot","$LPTH","0.2445400953"
"709483088603119600","likely to strongly benefit from #genetherapy","$BMRN","0.1104906723"
"6783339","Good to load up Be confident","$HGSI","0.298815012"
"38793629","congrats to whoever bought under","$PVA","0.0201728698"
"719486879842902000","$FB has 20 times the advertisers of $TWTR","$FB","0.2611314058"
"719644552047362000","weak outlook","$YHOO","-0.0361003503"
"9182739","Tensions grow between China and Japan","$EWJ","0.2645250261"
"24504842","looking to add a gold miner and possibly lower pe tech name into close","$CSCO","0.3053346574"
"38240250","investment validates company","$PBMD","0.2693487704"
"719525463878557700","","$FB","0.2159981877"
"719556016749330400","Why is $tsla not available for shorting at this time? Same for $w?","$W","0.033016298"
"32427089","Quality Stocks With High Cash Returns","$DTV","0.2781510055"
"11149717","Broken Stock downside possibility I will initiate a new short position","$HLF","0.1605102271"
"35559365","finally breaking under the 49 M.A no buybacks this week","$AAPL","0.22158961"
"711910931937112000","$EROS gets clean bill of health after audit.","$EROS","0.227543965"
"719923191058210800","shopping spree may continue!","$GILD","0.2799496651"
"710187873492983800","who won't pay anymore REAL risk","$HZNP","-0.0822037458"
"709398139195641900","adding $expe and $pcln to the mix soon I already have $CTRP and $trip","$CTRP","0.2910970747"
"709765435546185700","Strong Buy","$NEIK","0.3207550347"
"13286015","EPS were Up 19% from the same quarter last year","$TXRH","0.2415162325"
"710863854381563900","Unusual Call Activity","$BAC","0.3060341775"
"29679970","4-star analyst Scott Henry from Roth Capital reiterated a BUY","$CO","0.2599807084"
"39048791","I'm going in tomorrow evening :-)","$WYNN","0.1675572842"
"719884758520606700","$FB squeezing from one side ","$FB","0.1938527673"
"719534350509948900","sees #Apple at $150/share in a year (+36% from today)","$AAPL","0.1765662283"
"719725258480046100","Tomorrow might be a rare buy $tsla day","$TSLA","0.0483613722"
"6003051","In play tmrw","$BMO","0.2606923282"
"27434594","In for 195 calls at .78","$SPY","0.287640363"
"710863854381563900","Unusual Call Activity","$EEM","0.3070701361"
"710130452808536000","CALLS were getting hot...today getting paid","$MSFT","0.2613303363"
"13277173","Still not breaking out","$PAY","-0.070952177"
"5514207","$FXI +2.93%","$FXI","0.1964203119"
"22167633","Facebook Is Trying To Get Into Payments","$FB","0.2501449287"
"25330712","I am excited about all these plays","$CSOD","0.2679145038"
"6206304","get in on the ground floor of $FIO","$FIO","0.2747665644"
"711956003999211500","91 now support","$BIB","0.0412053317"
"710849407844028400","reat comeback by $AMZN great comeback by $AMZN","$AMZN","0.1522893906"
"719529978308603900","new high for 2016","$NXPI","0.2980512083"
"6763560","still on track for $500","$AAPL","0.2532872856"
"10103332","if gaps down will probly open at  and get worse these puts were stupid cheap","$CAT","0.0324225873"
"709777793798656000","Unusual Call Activity","$RF","0.3048828244"
"719513471289860100","Daily Mail may own Yahoo!!","$YHOO","0.3005717397"
"710620435121971200","Top Stocks in 2015 are Ready to Lead Again in 2016","$NFLX","0.3048983514"
"29712507","not getting in oil is falling more","$HAL","0.0379007049"
"24229806","competing bids to emerge, and will permit the Board to explore other value-enhancing alternatives, all with the objective of maximizing","$APP","0.1898129731"
"27655637","the resurgence in stock price today might mean that the company may emerge stronger than ever","$GTAT","0.245979473"
"719563779378438100","Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets","$SBRY","0.3107872009"
"719535349379285000","Long buying point","$FB","0.3153225482"
"26218325","bear raid","$PLUG","-0.0462589972"
"719519346557657100","#trading weak vs. $SPY & $QQQ","$SPY","0.0962311998"
"21368480","short","$MSFT","-0.0825590715"
"719500525914492900","Expects Strong Results","$AAPL","0.2276076823"
"7737263","$CALX +40","$CALX","0.2046255916"
"719532321855025200","One of the more obvious opportunities this year","$TSLA","0.1996396333"
"18249994","holding up relatively well compared to the broad market","$BAC","0.2976261079"
"23416197","i would rather be a buyer UGAZ at these levels then trying to sell","$HRL","0.1130488515"
"26943825","will go up much higher after this drop.","$VIPS","0.2849166691"
"719528681605959700","I dumped $PYPL and $PRLB","$PYPL","-0.075913094"
"7139227","the real deal here...HOLDING","$SPPI","0.2208534032"
"24458298","large players are selling","$INO","0.0029723204"
"719478441544925200","Yahoo extends bidding deadline as interest grows","$EURUSD","0.3006224334"
"29012822","Could offer support revisit to jump on long bus?","$FCX","0.2621770203"
"719523247604285400","NEW Positive Timing Signal","$SBUX","0.3085545003"
"14695795","will bring good news in time","$BBRY","0.1316885203"
"719597174946992100","Shareholders welcome Marriott-Starwood deal","$HOT","0.2365511805"
"711946103189426200","Big winner Long","$PYPL","0.3095430434"
"7284904","those short are holding their breath hoping for a miracle","$AAPL","-0.0720673427"
"6135022","back in","$GS","0.2540234029"
"719535831040401400","Market seems like it's about to roll over here Look out below!","$SPY","-0.0366108604"
"13028004","LED light bulb prices rise in Japan","$VECO","0.2190406322"
"12108658","over 100% upside left from here in next 6 mnths","$LNKD","0.2901957333"
"6148018","Bears Take a Clear Near Term Advantage","$SPY","-0.0710180774"
"17025255","Topeka Capital Markets thinks so Is $FB a BUY?","$FB","0.282754451"
"710863854381563900","Unusual Call Activity","$GS","0.3060341775"
"9346026","No one want to miss out on any great new patent new nxt wk","$AMRN","0.064450033"
"719909604654624800","Most bullish stocks on Twitter during this dip","$SCTY","0.3151938021"
"719575574101016600","loading $SPY and $AAPL puts think were toppy","$SPY","-0.0732447803"
"709745040826966000","airlines battle for Cuba routes $AAL $LUV $SAVE $JBLU","$LUV","0.232445702"
"719927267867103200","Pullback_Time","$TSLA","0.2416390628"
"13552568","another 30% on $BBRY 16 weekly puts","$BBRY","0.2107876986"
"5466785","red before the bell","$WYNN","-0.0729263499"
"719945914270556200","$FB is taking the shine off $AAPL and $GOOG","$GOOG","0.0560419559"
"33296832","rally mode","$AAPL","0.2750873566"
"709779449663721500","Short Setups Looking Nice....Really Nice","$IVZ","-0.0833811164"
"5703818","becoming such a disaster Better returns elsewhere","$AAPL","0.1110383496"
"10041230","entry idea coming out of a narrow intraday range with yesterdays high still above","$LYB","0.1557087153"
"719574026134237200","$AAPL killed former; killing latter","$AAPL","0.1063143015"
"5679790","best stock: $WTS +15%","$WTS","0.2982515991"
"5801762","Insider selling probably the reason","$TIBX","-0.0037403654"
"13415559","Looking for $HMC stock to make new 2013 high","$HMC","0.2449952215"
"22410112","33.0% decreased bullish conversations","$GLUU","0.2898789346"
"719665168431456300","Breakout watch","$IPG","0.323199451"
"708960045799759900","Insiders Are Selling","$F","-0.0795931295"
"719528591168565200","strong weekly led to buy rec last week Daily RS improving","$STX","0.3021875024"
"719599233280512000","trails $MSFT $ORCL $GOOG $CRM $ADBE","$GOOG","0.2338789254"
"28127317","$CYTR AF bashing","$CYTR","0.1222803965"
"719549796994814000","Out of $AMGN one year later I'm tired of waiting here","$AMGN","-0.0379823111"
"8056516","was right to reject the offer","$WGO&","0.2641937435"
"8168244","Bot more $UNG puts","$UNG","0.1499779373"
"710580416634171400","right at the top of thre cloud","$AAPL","0.2564315796"
"5350721","Buying $TZA calls","$TZA","0.290055424"
"19869247","closed Friday with the RS line in new highs","$NDX","0.3076421916"
"15208067","Rising steel demand and higher prices in both steel and coal Cash Magnet","$CLF","0.2686475217"
"719849703106551800","Pie In The Sky","$ATVI","0.2948938906"
"710232348738986000","Fed cuts rates forecast Our calls go 100%","$FB","0.2937605381"
"10932475","Adding to the Puts","$AAPL","0.2556909025"
"9739175","anyone who stayed long $AAPL made plenty $","$AAPL","0.0906980261"
"35161526","Like this one a lot.","$OPK","0.1550984234"
"709777793798656000","Unusual Call Activity","$HTZ","0.3060341775"
"15479707","Actually lost .03c per share","$BBRY","0.0873103142"
"719532032305573900","Our updated #core4 portfolio","$ULTA","0.2536573112"
"36961143","Dips being bought up real quick","$AAPL","0.2982183993"
"719614954500857900","Highest call to put ratio","$CFG","0.2948820889"
"5898485","Downside breakout looks to be coming soon","$ACOM","0.2999856472"
"719540521576882200","Equities recently tagged #undervalued","$AMZN","0.2482827455"
"719869785249460200","maintains Neutral rating at JP Morgan PT cut","$TRIP","0.0631983057"
"719656300863299600","heapest #stock by PE in Television Services industry PE 8.18 vs.avg. 26.864779","$VIAB","0.1973141283"
"24946705","hell yeah ill take that fill all day long baby","$ACRX","0.2075515389"
"719545628985004000","Pot. cont. Uptrend LONGERTERM","$NFLX","0.2589775622"
"711022398322008000","Break out confirmed Bought Leaps","$ISRG","0.2615473568"
"30800444","Perfect buy there","$DNKN","0.2976216078"
"35143213","Long $GPRO for a brealout trade","$GPRO","0.2986932099"
"719623898627616800","Digital Strategy To Drive Significant Growth With Customer Loyalty","$SBUX","0.1757955551"
"5849433","Double bottom handle buy point","$IP","0.2939674854"
"719503915591413800","stock options trade would have more than doubled your money","$BBBY","0.2753351033"
"27783065","This company's tech works you better load up while you can","$RXII","0.2503488362"
"710221245716021200","Report: Apple signs up for Google's cloud","$GOOG","0.1656616032"
"709738392968364000","run Forest run!!","$AAPL","0.2854761183"
"719950370294792200","Aggressive Buy","$ITC","0.3117390573"
"719859934662365200","A year after its launch, itÃ¢â‚¬â„¢s now clear that pretty much no one needs an $AAPL Watch","$AAPL","0.2228161544"
"35243913","bullish reversal setup and breakout","$ENB.CA","0.3152967989"
"719530483898421200","$NFLX holding it's gain","$NFLX","0.1222814098"
"5679790","Worst performers today  $EK -10%","$EK","0.0299321804"
"15256814","My guess is that $AAPL buys back after catch the pinners off guard","$AAPL","0.1307224482"
"719652260322476000","Today's losers","$BLUE","-0.0803083479"
"5481072","bearish outside day","$SDS","-0.0778882205"
"719571578892206100","Commodity Channel Index Indicator signaled a Oversold","$FB","0.2735271156"
"709382760092160000","can't get back above $212.20","$TSLA","0.2986917794"
"719914922310643700","launching shopping bot catalyst2016 #catalyst2016","$EBAY","0.2590554953"
"719519768349249500","yeah lets go down","$TSLA","-0.0577431321"
"719612808913006600","held below double TOP","$FB","0.199041903"
